LFQ	44	0	0	5	0	0	1	0	0	2	1	0	2	2	2	0	1	1	2	0	1	11	4	0	0	1	19	3	6	15	19	20	11	24	32	26	31	40	35	38	0	0	0
LFQ	45	0	0	14	0	0	0	0	1	0	2	0	1	6	1	0	1	2	0	0	2	8	1	1	2	6	15	5	3	13	5	19	14	23	24	29	25	56	33	43	0	0	0
LFQ	46	0	0	4	0	0	0	1	0	2	3	3	2	3	1	0	0	4	0	1	0	7	1	2	4	2	12	6	1	17	12	25	4	37	20	28	38	54	30	31	0	0	0
LFQ	47	0	0	13	0	1	0	0	0	0	2	0	0	3	1	2	2	1	0	0	3	10	2	5	2	5	21	3	2	20	9	19	11	26	20	24	27	51	36	34	0	0	0
LFQ	48	0	0	9	0	0	0	0	0	1	1	2	1	7	3	0	1	1	1	2	2	6	1	4	1	1	9	6	4	18	10	17	10	24	26	26	36	57	39	29	0	0	0
LFQ	49	0	0	15	1	0	0	0	0	0	2	1	1	3	2	0	1	2	1	1	3	7	3	5	1	3	19	4	6	14	6	33	9	35	16	32	29	52	31	17	0	0	0
LFQ	50	0	0	8	0	1	1	0	0	1	1	0	2	2	2	1	1	0	2	2	0	13	8	0	4	4	13	8	3	26	6	28	12	20	19	18	34	55	38	22	0	0	0
LFQ	51	0	0	15	0	0	0	0	1	1	2	1	1	4	3	0	0	0	1	0	1	4	6	5	2	7	5	6	4	10	7	13	14	23	13	33	37	59	34	43	0	0	0
LFQ	52	0	0	9	0	0	0	0	1	1	1	0	2	1	0	0	0	1	0	2	0	5	5	1	5	1	9	8	4	12	10	16	14	27	18	23	51	46	42	40	0	0	0
LFQ	53	0	0	9	0	0	0	1	0	1	1	0	2	5	5	0	0	0	1	0	1	9	5	7	0	8	11	8	2	19	7	19	17	26	14	22	48	40	28	39	0	0	0
LFQ	54	0	0	20	0	0	1	0	0	1	1	0	0	3	0	1	1	0	2	0	1	7	3	4	3	2	14	11	1	15	5	18	10	25	21	32	38	56	29	30	0	0	0
LFQ	55	0	0	7	0	0	0	1	1	0	2	1	0	1	0	1	0	0	3	0	4	10	2	3	0	4	7	7	7	18	8	21	11	24	26	28	34	58	36	30	0	0	0
LFQ	56	0	0	15	0	0	0	2	2	0	0	0	0	2	3	0	0	0	2	2	2	12	3	3	0	4	10	6	3	12	7	12	6	21	18	22	49	43	40	54	0	0	0
LFQ	57	0	0	11	0	0	0	0	3	0	0	0	0	8	2	1	0	1	1	2	1	5	1	0	2	4	6	3	2	14	3	19	10	27	24	24	38	46	39	58	0	0	0
LFQ	58	0	0	17	0	0	0	0	0	0	0	1	1	3	2	0	1	1	1	0	2	8	4	5	3	3	9	3	6	12	6	20	10	30	22	18	29	64	25	49	0	0	0
LFQ	59	0	0	22	0	0	0	0	0	0	0	0	0	1	4	0	1	0	1	1	3	11	0	5	2	3	17	8	3	20	6	21	7	31	15	23	30	51	23	46	0	0	0
LFQ	60	0	0	14	0	0	0	0	1	0	0	1	1	5	4	1	0	2	0	2	3	12	5	1	3	2	14	4	3	16	5	16	8	21	18	21	40	54	34	44	0	0	0
LFQ	61	0	0	31	0	0	0	0	0	1	1	0	0	3	2	1	1	0	2	1	2	7	3	1	4	5	12	6	2	13	9	18	6	27	13	30	47	43	26	38	0	0	0
LFQ	62	0	0	14	0	0	1	1	0	0	5	1	1	5	2	0	1	1	1	1	0	7	3	4	4	4	13	5	3	22	5	16	9	37	29	21	30	38	28	43	0	0	0
LFQ	63	0	0	17	0	0	2	1	1	0	0	3	0	5	1	0	0	0	1	0	1	11	2	6	4	1	11	8	3	18	4	18	10	34	21	22	33	47	33	37	0	0	0
LFQ	64	0	0	24	0	0	0	1	1	0	1	1	2	7	4	1	0	1	0	0	0	11	7	2	1	0	9	4	4	25	7	18	8	25	20	27	35	43	37	29	0	0	0
LFQ	65	0	0	23	0	0	0	1	0	1	2	1	0	4	1	0	1	0	0	1	1	12	4	1	1	3	11	6	0	17	11	21	9	28	19	28	28	53	23	44	0	0	0
LFQ	66	0	0	27	1	0	0	0	1	1	2	2	0	5	0	1	2	0	1	1	5	11	1	4	4	1	9	1	2	18	11	29	8	18	18	33	33	44	27	34	0	0	0
LFQ	67	0	0	28	0	0	0	0	0	0	2	4	1	5	2	0	0	0	2	2	0	10	3	4	2	3	10	8	3	23	6	27	6	31	25	22	36	34	25	31	0	0	0
LFQ	68	0	0	31	0	0	0	2	1	1	0	1	1	5	3	0	0	0	1	0	0	3	4	7	1	3	22	6	4	16	4	20	6	33	26	19	31	42	30	32	0	0	0
LFQ	69	0	0	30	0	0	1	0	0	0	1	0	1	7	3	0	4	3	3	3	3	4	4	4	1	3	14	5	2	12	6	21	5	21	25	14	41	65	20	29	0	0	0
LFQ	70	0	0	38	0	0	0	0	0	0	2	1	1	4	0	1	1	0	3	1	2	12	3	2	3	4	16	14	4	18	11	15	8	30	27	26	36	30	18	24	0	0	0
LFQ	71	0	0	34	0	0	1	2	1	0	1	0	0	5	2	0	3	1	2	0	0	9	6	0	2	1	13	5	4	14	7	22	13	22	25	29	33	39	32	27	0	0	0
LFQ	72	0	0	49	0	1	1	0	0	2	5	1	3	6	2	0	3	1	0	1	1	7	5	4	4	3	12	2	3	12	4	12	11	20	19	25	38	33	35	30	0	0	0
LFQ	73	0	0	39	0	1	0	1	0	0	2	1	2	4	1	0	2	1	1	1	4	6	4	2	2	3	14	7	4	20	14	24	6	22	18	30	30	41	29	19	0	0	0
LFQ	74	0	0	48	0	0	0	0	2	3	0	1	2	9	1	0	0	1	2	1	2	16	0	1	2	2	18	5	5	21	7	17	5	30	21	25	32	31	26	19	0	0	0
LFQ	75	0	0	49	1	1	1	0	0	0	1	2	1	4	1	0	0	1	1	3	0	15	1	3	3	5	17	10	3	16	9	22	10	29	19	25	28	41	18	15	0	0	0
LFQ	76	0	0	64	0	1	1	0	1	1	1	1	1	10	0	0	0	1	2	1	2	10	3	4	0	4	15	13	3	18	11	18	9	23	18	25	23	35	17	19	0	0	0
LFQ	77	0	0	55	0	0	0	0	1	2	1	1	2	3	3	1	2	0	2	1	2	8	6	4	4	6	15	4	6	13	5	25	8	37	14	22	27	38	20	17	0	0	0
LFQ	78	0	0	62	0	0	0	0	0	1	2	0	0	9	4	0	2	5	1	2	1	8	2	1	2	6	11	13	0	8	6	27	5	19	25	31	19	46	23	14	0	0	0
LFQ	79	0	0	72	0	0	1	1	0	3	3	2	2	7	6	1	2	0	0	2	4	13	2	1	4	1	12	1	8	20	8	21	11	28	15	27	28	27	16	6	0	0	0
LFQ	80	0	0	63	0	0	1	0	1	2	0	0	0	8	1	0	2	0	1	2	2	10	6	2	1	8	13	8	4	12	7	26	6	35	22	26	21	31	22	12	0	0	0
LFQ	81	0	0	82	0	0	2	0	1	2	2	1	1	2	1	1	1	0	2	1	4	5	7	3	2	2	16	6	5	15	12	18	8	28	14	22	22	33	15	19	0	0	0
LFQ	82	0	0	90	0	0	0	0	0	2	0	1	1	5	2	1	1	1	1	1	0	10	3	4	6	2	12	7	6	18	8	19	7	23	23	27	19	32	15	8	0	0	0
LFQ	83	0	0	86	0	0	1	1	0	0	1	2	5	3	4	1	2	1	2	1	3	8	8	3	2	2	11	4	3	13	7	25	12	26	20	27	12	31	17	11	0	0	0
LFQ	84	0	0	89	0	0	0	1	1	0	2	1	2	4	3	0	3	3	0	1	2	9	3	3	2	3	17	6	2	9	8	17	17	25	26	25	29	26	8	8	0	0	0
LFQ	85	0	0	102	0	0	0	0	1	0	3	1	3	6	6	1	2	1	2	2	1	12	2	3	1	3	8	4	4	14	13	18	14	24	18	22	17	22	12	13	0	0	0
LFQ	86	0	0	111	0	1	0	0	1	2	5	0	1	4	5	0	0	3	1	4	2	7	3	2	1	5	11	5	4	11	14	19	11	26	9	25	21	21	10	10	0	0	0
LFQ	87	0	0	99	0	2	0	1	0	1	1	1	0	5	2	1	1	3	1	0	2	10	3	3	1	1	14	6	5	15	7	29	8	11	24	23	19	42	8	6	0	0	0
LFQ	88	0	0	99	0	0	1	0	1	0	1	2	3	5	1	1	4	1	2	3	4	13	1	2	2	2	19	5	6	11	7	18	8	25	23	23	17	21	17	7	0	0	0
LFQ	89	0	0	107	0	1	3	1	0	2	2	0	0	6	2	0	0	2	1	0	1	11	1	1	0	4	15	8	3	13	8	22	10	31	14	27	12	30	9	8	0	0	0
LFQ	90	0	0	119	0	0	0	0	1	1	1	1	1	8	1	1	1	3	1	3	0	2	4	4	4	1	20	5	4	13	4	31	13	23	14	23	13	15	12	8	0	0	0
LFQ	91	0	0	147	0	0	0	0	0	0	2	0	1	0	5	0	1	2	1	2	2	3	4	1	1	2	15	4	5	11	9	25	4	22	10	15	13	28	12	8	0	0	0
LFQ	92	0	0	112	0	0	1	1	0	1	2	0	2	6	3	0	0	0	1	1	0	10	2	2	2	7	7	6	5	22	7	25	14	22	24	24	14	21	4	7	0	0	0
LFQ	93	0	0	134	0	0	0	0	0	1	0	1	5	4	2	2	0	0	2	1	2	11	6	3	4	4	13	4	2	15	5	18	9	31	16	15	20	15	7	3	0	0	0
LFQ	94	0	0	141	0	0	0	0	1	1	0	1	2	6	2	0	1	1	3	4	4	6	1	1	2	3	7	1	7	14	7	23	9	21	18	17	17	22	6	6	0	0	0
LFQ	95	0	0	142	0	0	0	0	0	0	0	0	3	8	1	0	0	0	1	0	3	8	1	1	0	1	15	3	1	18	8	20	9	25	14	25	14	26	4	4	0	0	0
LFQ	96	0	0	182	0	1	0	0	1	0	1	1	1	2	3	1	1	1	0	0	4	6	1	1	0	0	9	7	2	10	6	13	10	26	8	15	14	16	7	5	0	0	0
LFQ	97	0	0	183	0	0	0	0	0	2	0	1	1	2	2	0	0	0	0	1	3	8	3	0	3	3	9	4	2	11	7	19	9	17	15	14	13	16	6	1	0	0	0
LFQ	98	0	0	179	0	0	0	0	1	1	1	0	0	9	0	1	0	0	3	2	0	7	2	0	2	4	11	5	1	12	5	19	8	23	12	22	6	13	2	4	0	0	0
LFQ	99	0	0	197	0	0	0	1	0	0	2	1	3	1	0	0	0	2	2	2	0	8	1	1	3	2	8	3	5	10	5	18	9	20	19	15	9	4	4	0	0	0	0
LFQ	100	0	0	177	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	5	12	0	3	4	2	8	4	3	8	6	20	10	24	9	20	12	16	6	2	0	0	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	12.31	0
GCF	25.13	1
GCF	26.13	0
GCF	27.14	4
GCF	28.14	3
GCF	29.15	4
GCF	30.15	0
GCF	33.17	1
GCF	36.18	2
GCF	37.69	5
GCF	39.20	4
GCF	40.20	7
GCF	41.21	5
GCF	42.21	1
GCF	43.22	10
GCF	44.72	9
GCF	46.23	13
GCF	47.24	21
GCF	48.24	28
GCF	49.25	36
GCF	50.25	30
GCF	51.26	28
GCF	52.26	23
GCF	53.27	12
GCF	54.27	10
GCF	55.28	7
GCF	56.28	5
GCF	57.29	9
GCF	58.29	5
GCF	59.30	3
GCF	60.30	7
GCF	61.31	2
GCF	62.31	11
GCF	63.32	6
GCF	64.82	1
GCF	66.33	5
GCF	67.34	3
GCF	68.34	2
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	13.32	0
GCL	28.14	3
GCL	30.15	0
GCL	32.16	2
GCL	34.17	1
GCL	35.18	6
GCL	36.18	1
GCL	37.19	3
GCL	38.19	4
GCL	39.20	8
GCL	40.20	9
GCL	41.71	5
GCL	43.22	14
GCL	44.22	10
GCL	45.23	11
GCL	46.23	15
GCL	47.24	26
GCL	48.24	31
GCL	49.25	27
GCL	50.75	26
GCL	52.26	13
GCL	53.27	15
GCL	54.27	12
GCL	55.28	8
GCL	56.28	6
GCL	57.29	9
GCL	58.29	8
GCL	59.30	11
GCL	60.30	4
GCL	61.31	0
GCL	62.31	8
GCL	63.32	4
GCL	64.82	3
GCL	66.33	4
GCL	67.34	2
GCL	68.34	0
GCL	69.85	1
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	20.09	28.84	18.22	32.86	0.00	0.00
GCC	2	23.53	31.56	16.64	28.26	0.00	0.00
GCC	3	21.38	27.40	21.81	29.41	0.00	0.00
GCC	4	18.08	31.42	21.66	28.84	0.00	0.00
GCC	5	20.23	29.41	18.65	31.71	0.00	0.00
GCC	6	20.23	28.69	19.51	31.56	0.00	0.00
GCC	7	20.66	26.97	20.95	31.42	0.00	0.00
GCC	8	21.23	32.42	19.08	27.26	0.00	0.00
GCC	9	21.81	30.85	18.79	28.55	0.00	0.00
GCC	10	22.81	27.26	19.51	30.42	0.00	0.00
GCC	11	20.37	28.55	19.66	31.42	0.00	0.00
GCC	12	21.09	32.14	19.23	27.55	0.00	0.00
GCC	13	20.80	30.56	20.09	28.55	0.00	0.00
GCC	14	20.80	31.13	19.08	28.98	0.00	0.00
GCC	15	20.37	26.11	21.38	32.14	0.00	0.00
GCC	16	21.95	28.84	20.80	28.41	0.00	0.00
GCC	17	20.37	28.41	21.23	29.99	0.00	0.00
GCC	18	23.53	26.69	18.51	31.28	0.00	0.00
GCC	19	22.24	26.26	18.22	33.29	0.00	0.00
GCC	20	20.66	33.00	17.50	28.84	0.00	0.00
GCC	21	20.95	28.41	19.94	30.70	0.00	0.00
GCC	22	22.96	27.83	17.36	31.85	0.00	0.00
GCC	23	22.67	29.56	20.52	27.26	0.00	0.00
GCC	24	20.66	30.56	21.38	27.40	0.00	0.00
GCC	25	21.38	27.12	22.09	29.41	0.00	0.00
GCC	26	19.94	28.98	19.80	31.28	0.00	0.00
GCC	27	20.52	27.83	21.09	30.56	0.00	0.00
GCC	28	23.53	30.42	18.94	27.12	0.00	0.00
GCC	29	19.23	28.12	20.37	32.28	0.00	0.00
GCC	30	19.23	29.84	18.65	32.28	0.00	0.00
GCC	31	18.22	29.99	22.53	29.27	0.00	0.00
GCC	32	20.23	28.12	22.09	29.56	0.00	0.00
GCC	33	21.38	28.41	21.23	28.98	0.00	0.00
GCC	34	18.65	30.42	21.52	29.41	0.00	0.00
GCC	35	18.79	28.84	19.23	33.14	0.00	0.00
GCC	36	22.38	26.54	20.66	30.42	0.00	0.00
GCC	37	21.09	30.27	19.08	29.56	0.00	0.00
GCC	38	20.95	29.70	21.23	28.12	0.00	0.00
GCC	39	21.23	27.98	17.50	33.29	0.00	0.00
GCC	40	20.95	29.27	19.37	30.42	0.00	0.00
GCC	41	23.96	28.69	18.79	28.55	0.00	0.00
GCC	42	20.66	27.55	19.51	32.28	0.00	0.00
GCC	43	20.23	27.40	19.80	32.57	0.00	0.00
GCC	44	18.79	29.84	20.23	31.13	0.00	0.00
GCC	45	19.08	30.70	21.23	28.98	0.00	0.00
GCC	46	22.67	27.26	19.66	30.42	0.00	0.00
GCC	47	22.81	25.25	19.66	32.28	0.00	0.00
GCC	48	18.08	32.14	19.08	30.70	0.00	0.00
GCC	49	22.38	32.14	17.93	27.55	0.00	0.00
GCC	50	21.66	27.12	19.37	31.85	0.00	0.00
GCC	51	22.24	25.25	20.80	31.71	0.00	0.00
GCC	52	18.79	30.27	21.38	29.56	0.00	0.00
GCC	53	21.09	30.56	19.80	28.55	0.00	0.00
GCC	54	20.37	26.54	20.80	32.28	0.00	0.00
GCC	55	18.65	28.69	20.23	32.42	0.00	0.00
GCC	56	18.79	33.72	20.37	27.12	0.00	0.00
GCC	57	20.09	30.70	19.37	29.84	0.00	0.00
GCC	58	19.08	28.41	21.09	31.42	0.00	0.00
GCC	59	19.51	28.69	17.93	33.86	0.00	0.00
GCC	60	19.80	27.55	20.95	31.71	0.00	0.00
GCC	61	19.51	31.85	19.66	28.98	0.00	0.00
GCC	62	19.08	33.00	19.80	28.12	0.00	0.00
GCC	63	18.94	27.55	19.94	33.57	0.00	0.00
GCC	64	18.65	28.55	18.94	33.86	0.00	0.00
GCC	65	18.36	28.84	21.81	30.99	0.00	0.00
GCC	66	18.51	30.56	21.09	29.84	0.00	0.00
GCC	67	22.67	29.56	19.23	28.55	0.00	0.00
GCC	68	19.08	28.84	19.94	32.14	0.00	0.00
GCC	69	22.09	27.26	20.23	30.42	0.00	0.00
GCC	70	21.38	28.69	18.94	30.99	0.00	0.00
GCC	71	21.66	29.12	20.09	29.12	0.00	0.00
GCC	72	20.52	28.84	20.37	30.27	0.00	0.00
GCC	73	18.36	30.27	19.37	31.99	0.00	0.00
GCC	74	20.37	29.27	18.65	31.71	0.00	0.00
GCC	75	20.37	30.42	19.37	29.84	0.00	0.00
GCC	76	20.66	28.55	20.23	30.56	0.00	0.00
GCC	77	21.81	28.84	20.66	28.69	0.00	0.00
GCC	78	21.66	27.98	20.80	29.56	0.00	0.00
GCC	79	19.80	26.83	22.24	31.13	0.00	0.00
GCC	80	19.66	27.12	23.67	29.56	0.00	0.00
GCC	81	23.10	28.12	20.09	28.69	0.00	0.00
GCC	82	22.24	31.28	19.37	27.12	0.00	0.00
GCC	83	20.66	31.28	19.66	28.41	0.00	0.00
GCC	84	20.80	30.99	20.09	28.12	0.00	0.00
GCC	85	20.95	26.69	20.95	31.42	0.00	0.00
GCC	86	21.09	28.84	20.80	29.27	0.00	0.00
GCC	87	19.08	30.56	18.51	31.85	0.00	0.00
GCC	88	20.37	28.55	22.81	28.26	0.00	0.00
GCC	89	24.96	27.55	21.52	25.97	0.00	0.00
GCC	90	20.66	27.55	22.67	29.12	0.00	0.00
GCC	91	24.68	28.41	20.37	26.54	0.00	0.00
GCC	92	20.95	31.13	18.51	29.41	0.00	0.00
GCC	93	23.10	30.27	20.52	26.11	0.00	0.00
GCC	94	21.66	30.56	18.22	29.56	0.00	0.00
GCC	95	21.38	29.70	20.23	28.69	0.00	0.00
GCC	96	23.96	29.12	17.22	29.70	0.00	0.00
GCC	97	22.24	30.13	22.53	25.11	0.00	0.00
GCC	98	20.37	28.41	22.53	28.69	0.00	0.00
GCC	99	21.95	27.26	21.52	29.27	0.00	0.00
GCC	100	18.65	29.56	22.09	29.70	0.00	0.00
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	0	0	0	0
IS	1	0	0	0	0
IS	2	0	0	0	0
IS	3	0	0	0	0
IS	4	0	0	0	0
IS	5	0	0	0	0
IS	6	0	0	0	0
IS	7	0	0	0	0
IS	8	0	0	0	0
IS	9	0	0	0	0
IS	10	0	0	0	0
IS	11	0	0	0	0
IS	12	0	0	0	0
IS	13	0	0	0	0
IS	14	0	0	0	0
IS	15	0	0	0	0
IS	16	0	0	0	0
IS	17	0	0	0	0
IS	18	0	0	0	0
IS	19	0	0	0	0
IS	20	0	0	0	0
IS	21	0	0	0	0
IS	22	0	0	0	0
IS	23	0	0	0	0
IS	24	0	0	0	0
IS	25	0	0	0	0
IS	26	0	0	0	0
IS	27	0	0	0	0
IS	28	0	0	0	0
IS	29	0	0	0	0
IS	30	0	0	0	0
IS	31	0	0	0	0
IS	32	0	0	0	0
IS	33	0	0	0	0
IS	34	0	0	0	0
IS	35	0	0	0	0
IS	36	0	0	0	0
IS	37	0	0	0	0
IS	38	0	0	0	0
IS	39	0	0	0	0
IS	40	0	0	0	0
IS	41	0	0	0	0
IS	42	0	0	0	0
IS	43	0	0	0	0
IS	44	0	0	0	0
IS	45	0	0	0	0
IS	46	0	0	0	0
IS	47	0	0	0	0
IS	48	0	0	0	0
IS	49	0	0	0	0
IS	50	0	0	0	0
IS	51	0	0	0	0
IS	52	0	0	0	0
IS	53	0	0	0	0
IS	54	0	0	0	0
IS	55	0	0	0	0
IS	56	0	0	0	0
IS	57	0	0	0	0
IS	58	0	0	0	0
IS	59	0	0	0	0
IS	60	0	0	0	0
IS	61	0	0	0	0
IS	62	0	0	0	0
IS	63	0	0	0	0
IS	64	0	0	0	0
IS	65	0	0	0	0
IS	66	0	0	0	0
IS	67	0	0	0	0
IS	68	0	0	0	0
IS	69	0	0	0	0
IS	70	0	0	0	0
IS	71	0	0	0	0
IS	72	0	0	0	0
IS	73	0	0	0	0
IS	74	0	0	0	0
IS	75	0	0	0	0
IS	76	0	0	0	0
IS	77	0	0	0	0
IS	78	0	0	0	0
IS	79	0	0	0	0
IS	80	0	0	0	0
IS	81	0	0	0	0
IS	82	0	0	0	0
IS	83	0	0	0	0
IS	84	0	0	0	0
IS	85	0	0	0	0
IS	86	0	0	0	0
IS	87	0	0	0	0
IS	88	0	0	0	0
IS	89	0	0	0	0
IS	90	0	0	0	0
IS	91	0	0	0	0
IS	92	0	0	0	0
IS	93	0	0	0	0
IS	94	0	0	0	0
IS	95	0	0	0	0
IS	96	0	0	0	0
IS	97	0	0	0	0
IS	98	0	0	0	0
IS	99	0	0	0	0
IS	100	0	0	0	0
IS	101	0	0	0	0
IS	102	0	0	0	0
IS	103	0	0	0	0
IS	104	0	0	0	0
IS	105	0	0	0	0
IS	106	0	0	0	0
IS	107	0	0	0	0
IS	108	0	0	0	0
IS	109	0	0	0	0
IS	110	0	0	0	0
IS	111	0	0	0	0
IS	112	0	0	0	0
IS	113	0	0	0	0
IS	114	0	0	0	0
IS	115	0	0	0	0
IS	116	0	0	0	0
IS	117	0	0	0	0
IS	118	0	0	0	0
IS	119	0	0	0	0
IS	120	0	0	0	0
IS	121	0	0	0	0
IS	122	0	0	0	0
IS	123	0	0	0	0
IS	124	0	0	0	0
IS	125	0	0	0	0
IS	126	0	0	0	0
IS	127	0	0	0	0
IS	128	0	0	0	0
IS	129	0	0	0	0
IS	130	0	0	0	0
IS	131	0	0	0	0
IS	132	0	0	0	0
IS	133	0	0	0	0
IS	134	0	0	0	0
IS	135	0	0	0	0
IS	136	0	0	0	0
IS	137	0	0	0	0
IS	138	0	0	0	0
IS	139	0	0	0	0
IS	140	0	0	0	0
IS	141	0	0	0	0
IS	142	0	0	0	0
IS	143	0	0	0	0
IS	144	0	0	0	0
IS	145	0	0	0	0
IS	146	0	0	0	0
IS	147	0	0	0	0
IS	148	0	0	0	0
IS	149	0	0	0	0
IS	150	0	0	0	0
IS	151	0	0	0	0
IS	152	0	0	0	0
IS	153	0	0	0	0
IS	154	0	0	0	0
IS	155	0	0	0	0
IS	156	0	0	0	0
IS	157	0	0	0	0
IS	158	0	0	0	0
IS	159	0	0	0	0
IS	160	0	0	0	0
IS	161	0	0	0	0
IS	162	0	0	0	0
IS	163	0	0	0	0
IS	164	0	0	0	0
IS	165	0	0	0	0
IS	166	0	0	0	0
IS	167	0	0	0	0
IS	168	0	0	0	0
IS	169	0	0	0	0
IS	170	0	0	0	0
IS	171	0	0	0	0
IS	172	0	0	0	0
IS	173	0	0	0	0
IS	174	0	0	0	0
IS	175	0	0	0	0
IS	176	0	0	0	0
IS	177	0	0	0	0
IS	178	0	0	0	0
IS	179	0	0	0	0
IS	180	0	0	0	0
IS	181	0	0	0	0
IS	182	0	0	0	0
IS	183	0	0	0	0
IS	184	0	0	0	0
IS	185	0	0	0	0
IS	186	0	0	0	0
IS	187	0	0	0	0
IS	188	0	0	0	0
IS	189	0	0	0	0
IS	190	0	0	0	0
IS	191	0	0	0	0
IS	192	0	0	0	0
IS	193	0	0	0	0
IS	194	0	0	0	0
IS	195	0	0	0	0
IS	196	0	0	0	0
IS	197	0	0	0	0
IS	198	0	0	0	0
IS	199	0	0	0	0
IS	200	0	0	0	0
IS	201	0	0	0	0
IS	202	0	0	0	0
IS	203	0	0	0	0
IS	204	0	0	0	0
IS	205	0	0	0	0
IS	206	0	0	0	0
IS	207	0	0	0	0
IS	208	0	0	0	0
IS	209	0	0	0	0
IS	210	0	0	0	0
IS	211	0	0	0	0
IS	212	0	0	0	0
IS	213	0	0	0	0
IS	214	0	0	0	0
IS	215	0	0	0	0
IS	216	0	0	0	0
IS	217	0	0	0	0
IS	218	0	0	0	0
IS	219	0	0	0	0
IS	220	0	0	0	0
IS	221	0	0	0	0
IS	222	0	0	0	0
IS	223	0	0	0	0
IS	224	0	0	0	0
IS	225	0	0	0	0
IS	226	0	0	0	0
IS	227	0	0	0	0
IS	228	0	0	0	0
IS	229	0	0	0	0
IS	230	0	0	0	0
IS	231	0	0	0	0
IS	232	0	0	0	0
IS	233	0	0	0	0
IS	234	0	0	0	0
IS	235	0	0	0	0
IS	236	0	0	0	0
IS	237	0	0	0	0
IS	238	0	0	0	0
IS	239	0	0	0	0
IS	240	0	0	0	0
IS	241	0	0	0	0
IS	242	0	0	0	0
IS	243	0	0	0	0
IS	244	0	0	0	0
IS	245	0	0	0	0
IS	246	0	0	0	0
IS	247	1	1	0	0
IS	248	0	0	0	0
IS	249	0	0	0	0
IS	250	0	0	0	0
IS	251	0	0	0	0
IS	252	0	0	0	0
IS	253	0	0	0	0
IS	254	0	0	0	0
IS	255	0	0	0	0
IS	256	0	0	0	0
IS	257	0	0	0	0
IS	258	0	0	0	0
IS	259	0	0	0	0
IS	260	0	0	0	0
IS	261	0	0	0	0
IS	262	0	0	0	0
IS	263	0	0	0	0
IS	264	0	0	0	0
IS	265	0	0	0	0
IS	266	0	0	0	0
IS	267	0	0	0	0
IS	268	0	0	0	0
IS	269	2	2	0	0
IS	270	0	0	0	0
IS	271	1	1	0	0
IS	272	0	0	0	0
IS	273	0	0	0	0
IS	274	0	0	0	0
IS	275	0	0	0	0
IS	276	0	0	0	0
IS	277	1	1	0	0
IS	278	1	1	0	0
IS	279	1	1	0	0
IS	280	0	0	0	0
IS	281	0	0	0	0
IS	282	1	1	0	0
IS	283	2	2	0	0
IS	284	1	1	0	0
IS	285	2	2	0	0
IS	286	4	4	0	0
IS	287	1	1	0	0
IS	288	2	2	0	0
IS	289	1	1	0	0
IS	290	4	4	0	0
IS	291	3	3	0	0
IS	292	7	7	0	0
IS	293	8	8	0	0
IS	294	1	1	0	0
IS	295	6	6	0	0
IS	296	7	7	0	0
IS	297	3	3	0	0
IS	298	2	2	0	0
IS	299	5	5	0	0
IS	300	8	8	0	0
IS	301	10	10	0	0
IS	302	7	7	0	0
IS	303	4	4	0	0
IS	304	10	10	0	0
IS	305	8	8	0	0
IS	306	7	7	0	0
IS	307	11	11	0	0
IS	308	7	7	0	0
IS	309	7	7	0	0
IS	310	6	6	0	0
IS	311	15	15	0	0
IS	312	13	13	0	0
IS	313	7	7	0	0
IS	314	3	3	0	0
IS	315	6	6	0	0
IS	316	9	9	0	0
IS	317	6	6	0	0
IS	318	8	8	0	0
IS	319	7	7	0	0
IS	320	6	6	0	0
IS	321	4	4	0	0
IS	322	7	7	0	0
IS	323	4	4	0	0
IS	324	5	5	0	0
IS	325	9	9	0	0
IS	326	7	7	0	0
IS	327	6	6	0	0
IS	328	5	5	0	0
IS	329	8	8	0	0
IS	330	5	5	0	0
IS	331	8	8	0	0
IS	332	3	3	0	0
IS	333	3	3	0	0
IS	334	5	5	0	0
IS	335	1	1	0	0
IS	336	2	2	0	0
IS	337	1	1	0	0
IS	338	5	5	0	0
IS	339	0	0	0	0
IS	340	0	0	0	0
IS	341	1	1	0	0
IS	342	0	0	0	0
IS	343	5	5	0	0
IS	344	1	1	0	0
IS	345	1	1	0	0
IS	346	0	0	0	0
IS	347	2	2	0	0
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	100	697
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	0	15
ID	2	1	7
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
